"gsm","genome","genome_alias"
"gsm7622286","mm10","mm10"
"gsm7852254","Tair10","tair10"
"gsm8089345","mm10","mm10"
"gsm6426723","",""
"gsm8537420","GRCm38","mm10"
"gsm8086054","hg38","hg38"
"gsm8219849","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8208108","hg19","hg19"
"gsm8086023","hg38","hg38"
"gsm8330335","mm10","mm10"
"gsm5139568","UCSC hg19","hg19"
"gsm8880341","mm10","mm10"
"gsm7163597","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm6214951","GRCm38","mm10"
"gsm8487552","B73v5 or Mo17_CAU1.0",""
"gsm7990464","mm10","mm10"
"gsm8003516","mm10 reference genome",""
"gsm4453183","GRCh38","hg38"
"gsm8117665","mm10","mm10"
"gsm8647508","hg38","hg38"
"gsm8113475","hg38","hg38"
"gsm8487532","B73v5 or Mo17_CAU1.0",""
"gsm7884476","dm6","dm6"
"gsm7709919","hg38","hg38"
"gsm8963588","GRCm38/mm10","mm10"
"gsm8135496","GRCH38","hg38"
"gsm8155898","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm4787207","Streptococcus agalactiae NEM316 (from NCBI id=165229)Streptococcus agalactiae BM110 (from NCBI id=318722)",""
"gsm8089362","mm10","mm10"
"gsm7165174","GRCh38","hg38"
"gsm4349539","female_hg19","hg19"
"gsm7818128","mm10","mm10"
"gsm8487649","B73v5 or Mo17_CAU1.0",""
"gsm8375170","rn6","rn6"
"gsm8654145","hg38","hg38"
"gsm8537496","GRCm38","mm10"
"gsm8004859","hg38, mm10","mm10"
"gsm8394755","mm10","mm10"
"gsm8154147","GRCh38","hg38"
"gsm8901110","mm10","mm10"
"gsm6256838","mm10","mm10"
"gsm8487512","B73v5 or Mo17_CAU1.0",""
"gsm5818651","GRCh38","hg38"
"gsm7163687","hg19","hg19"
"gsm8862433","hg38","hg38"
"gsm8847183","mm10","mm10"
"gsm4441792","hg38","hg38"
"gsm8770455","hg19 (Homo sapiens), mm9 (Mus musculus)","mm9"
"gsm8487744","B73v5 or Mo17_CAU1.0",""
"gsm8330158","mm10","mm10"
"gsm6019593","hg19","hg19"
"gsm7179019","hg38","hg38"
"gsm7655995","mm9","mm9"
"gsm8859476","hg38","hg38"
"gsm4847919","mm10, rn6","mm10"
"gsm7990440","mm10","mm10"
"gsm4441814","hg38","hg38"
"gsm4454284","Pseudomonas sringae 1448A NC_005773.3",""
"gsm6970176","mm10","mm10"
"gsm7881670","mm10","mm10"
"gsm8647631","hg38","hg38"
"gsm7904994","mm10","mm10"
"gsm5828112","TAIR10","tair10"
"gsm4453187","GRCh38","hg38"
"gsm7818166","mm10","mm10"
"gsm8487654","B73v5 or Mo17_CAU1.0",""
"gsm8423498","hg38.p10",""
"gsm8537426","GRCm38","mm10"
"gsm5910935","hg19","hg19"
"gsm8859478","hg38","hg38"
"gsm4441762","hg38","hg38"
"gsm8647578","hg38","hg38"
"gsm4349538","female_hg19","hg19"
"gsm8864632","hg38","hg38"
"gsm4441681","hg38","hg38"
"gsm8089347","mm10","mm10"
"gsm8645552","mm10","mm10"
"gsm6659141","mm10","mm10"
"gsm8640095","GRCh38","hg38"
"gsm8537451","GRCm38","mm10"
"gsm7999798","mm10/GRCm38",""
"gsm5288649","mm10 (GRCm38.100)",""
"gsm8015324","mm10","mm10"
"gsm8487618","B73v5 or Mo17_CAU1.0",""
"gsm7818113","mm10","mm10"
"gsm8241998","hg38","hg38"
"gsm8654196","hg38","hg38"
"gsm4446570","mm10","mm10"
"gsm8698489","hg38","hg38"
"gsm7905390","GRCh38","hg38"
"gsm7990446","mm10","mm10"
"gsm6019528","hg19","hg19"
"gsm4349540","female_hg19","hg19"
"gsm8487745","B73v5 or Mo17_CAU1.0",""
"gsm4441760","hg38","hg38"
"gsm6783839","mm10","mm10"
"gsm8496999","hg38","hg38"
"gsm8647523","hg38","hg38"
"gsm8182716","mm10","mm10"
"gsm8155909","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm8423504","hg38.p10",""
"gsm8113478","hg38","hg38"
"gsm7666877","GRCm39","grcm39"
"gsm8487732","B73v5 or Mo17_CAU1.0",""
"gsm5139571","UCSC hg19","hg19"
"gsm8219855","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8073641","mm10","mm10"
"gsm8829567","GRCh38.p14",""
"gsm4667098","hg19","hg19"
"gsm4769461","mm10(GRCm38)",""
"gsm8449994","hg38","hg38"
"gsm8647522","hg38","hg38"
"gsm8487601","B73v5 or Mo17_CAU1.0",""
"gsm4441763","hg38","hg38"
"gsm8640099","GRCh38","hg38"
"gsm8219885","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm7476279","hg38","hg38"
"gsm8004756","hg38","hg38"
"gsm4441798","hg38","hg38"
"gsm8824517","mm10","mm10"
"gsm8505896","R64-1-1/sacCer3",""
"gsm8057531","BDGP R5/dm3",""
"gsm4835682","UCSC hg19","hg19"
"gsm8424588","hg38","hg38"
"gsm4408789","hg19","hg19"
"gsm8135498","GRCH38","hg38"
"gsm7305353","mm10","mm10"
"gsm5979849","hg19","hg19"
"gsm6930619","tair10","tair10"
"gsm4441779","hg38","hg38"
"gsm4144354","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)",""
"gsm8449996","hg38","hg38"
"gsm8862430","hg38","hg38"
"gsm8963585","GRCm38/mm10","mm10"
"gsm4743254","","hg19"
"gsm8487539","B73v5 or Mo17_CAU1.0",""
"gsm8505898","R64-1-1/sacCer3",""
"gsm6739169","mm10","mm10"
"gsm5919360","hg38","hg38"
"gsm8375173","rn6","rn6"
"gsm7884414","dm6","dm6"
"gsm8487792","B73v5 or Mo17_CAU1.0",""
"gsm8702505","hg38","hg38"
"gsm5525604","mm10","mm10"
"gsm8963590","GRCm38/mm10","mm10"
"gsm8644493","dm6","dm6"
"gsm8219850","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8944395","mm10","mm10"
"gsm1008590","","hg19"
"gsm8380152","hg38","hg38"
"gsm4514263","UCSC mm10","mm10"
"gsm8647515","hg38","hg38"
"gsm8487468","B73v5 or Mo17_CAU1.0",""
"gsm8217136","mm10","mm10"
"gsm6019557","hg19","hg19"
"gsm4842247","UCSC hg19","hg19"
"gsm7194895","mm10","mm10"
"gsm7899994","mm10","mm10"
"gsm8219833","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8487669","B73v5 or Mo17_CAU1.0",""
"gsm8487773","B73v5 or Mo17_CAU1.0",""
"gsm8219857","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8640094","GRCh38","hg38"
"gsm6930611","tair10","tair10"
"gsm8208137","hg19","hg19"
"gsm7163628","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8426989","hg38.p10","hg38"
"gsm4618744","hg19","hg19"
"gsm7900028","mm10","mm10"
"gsm8487488","B73v5 or Mo17_CAU1.0",""
"gsm8702530","hg38","hg38"
"gsm8464626","hg19","hg19"
"gsm8537468","GRCm38","mm10"
"gsm8219871","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8330152","mm10","mm10"
"gsm8208150","hg19","hg19"
"gsm1008596","","hg19"
"gsm7990443","mm10","mm10"
"gsm8647604","hg38","hg38"
"gsm4550823","Araport 11",""
"gsm7999794","mm10/GRCm38",""
"gsm8268167","GRCh38","hg38"
"gsm8487480","B73v5 or Mo17_CAU1.0",""
"gsm7999726","mm10/GRCm38",""
"gsm5828117","TAIR10","tair10"
"gsm8330161","mm10","mm10"
"gsm8698486","hg38","hg38"
"gsm4408786","hg19","hg19"
"gsm7163717","hg19","hg19"
"gsm8057535","BDGP R5/dm3","dm6"
"gsm2689798","hg19","hg19"
"gsm8654176","hg38","hg38"
"gsm8219887","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8654233","hg38","hg38"
"gsm7818081","mm10","mm10"
"gsm6019512","hg19","hg19"
"gsm8464627","hg19","hg19"
"gsm8700901","hg38","hg38"
"gsm7217047","mm10","mm10"
"gsm4787211","Streptococcus agalactiae NEM316 (from NCBI id=165229)Streptococcus agalactiae BM110 (from NCBI id=318722)",""
"gsm8647488","hg38","hg38"
"gsm8487696","B73v5 or Mo17_CAU1.0",""
"gsm4454267","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8958827","mm9","mm9"
"gsm8380159","hg38","hg38"
"gsm5070687","hg19","hg19"
"gsm4835739","UCSC hg19","hg19"
"gsm8606433","hg38","hg38"
"gsm7305239","hg38","hg38"
"gsm8004849","hg38, mm10","hg38"
"gsm8487637","B73v5 or Mo17_CAU1.0",""
"gsm4441791","hg38","hg38"
"gsm8487580","B73v5 or Mo17_CAU1.0",""
"gsm4454201","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8487605","B73v5 or Mo17_CAU1.0",""
"gsm7990467","mm10","mm10"
"gsm8487633","B73v5 or Mo17_CAU1.0",""
"gsm8445809","UCSC mm10 genome was used as reference genome.",""
"gsm5139647","UCSC hg19","hg19"
"gsm7818189","mm10","mm10"
"gsm8537440","GRCm38","mm10"
"gsm8487434","B73v5 or Mo17_CAU1.0",""
"gsm5910933","hg19","hg19"
"gsm816665","","hg19"
"gsm8330175","mm10","mm10"
"gsm8113476","hg38","hg38"
"gsm4453173","GRCh38","hg38"
"gsm816635","","hg19"
"gsm1008567","","hg19"
"gsm8510253","hg38","hg38"
"gsm8487478","B73v5 or Mo17_CAU1.0",""
"gsm8487516","B73v5 or Mo17_CAU1.0",""
"gsm7818071","mm10","mm10"
"gsm5818669","GRCh38","hg38"
"gsm6019545","hg19","hg19"
"gsm8426979","hg38.p10","hg38"
"gsm816653","","hg19"
"gsm7899997","mm10","mm10"
"gsm8706063","hg38","hg38"
"gsm8004842","hg38, mm10","hg38"
"gsm8487565","B73v5 or Mo17_CAU1.0",""
"gsm8487622","B73v5 or Mo17_CAU1.0",""
"gsm4835753","UCSC hg19","hg19"
"gsm8644501","dm6","dm6"
"gsm8487537","B73v5 or Mo17_CAU1.0",""
"gsm8487661","B73v5 or Mo17_CAU1.0",""
"gsm7818122","mm10","mm10"
"gsm7818192","mm10","mm10"
"gsm8774462","GRCh38.101","hg38"
"gsm8537441","GRCm38","mm10"
"gsm8219844","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm4711322","hg19","hg19"
"gsm6214952","GRCm38","mm10"
"gsm8487718","B73v5 or Mo17_CAU1.0",""
"gsm8155907","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm8329654","mm10","mm10"
"gsm6739171","mm10","mm10"
"gsm7163598","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm7999725","mm10/GRCm38",""
"gsm7163591","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8086048","hg38","hg38"
"gsm8505892","R64-1-1/sacCer3",""
"gsm8006368","hg38, mm10","hg38"
"gsm8335579","mm10","mm10"
"gsm7899996","mm10","mm10"
"gsm8464621","hg19","hg19"
"gsm7497558","GRCh37/Hg19",""
"gsm5139578","UCSC hg19","hg19"
"gsm8464624","hg19","hg19"
"gsm4835740","UCSC hg19","hg19"
"gsm6019575","hg19","hg19"
"gsm8537485","GRCm38","mm10"
"gsm8882043","mm10","mm10"
"gsm6019603","hg19","hg19"
"gsm4835683","UCSC hg19","hg19"
"gsm7818105","mm10","mm10"
"gsm8487644","B73v5 or Mo17_CAU1.0",""
"gsm8420529","hg38","hg38"
"gsm8089360","mm10","mm10"
"gsm8186266","GRCh38","hg38"
"gsm7921750","mm10","mm10"
"gsm4454280","Pseudomonas sringae 1448A NC_005773.3",""
"gsm7163603","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm6214963","GRCm38","mm10"
"gsm8487687","B73v5 or Mo17_CAU1.0",""
"gsm8397469","mm10","mm10"
"gsm7917967","mm10","mm10"
"gsm7497557","GRCh37/Hg19",""
"gsm6019531","hg19","hg19"
"gsm7165184","GRCh38","hg38"
"gsm7990451","mm10","mm10"
"gsm7968315","hg19","hg19"
"gsm8487699","B73v5 or Mo17_CAU1.0",""
"gsm8824508","mm10","mm10"
"gsm6019551","hg19","hg19"
"gsm8861151","GRCm38.p6","mm10"
"gsm8485780","TAIR10","tair10"
"gsm8654244","hg38","hg38"
"gsm5365314","hg19; hg38","hg38"
"gsm7818222","mm10","mm10"
"gsm7884459","dm6","dm6"
"gsm8487476","B73v5 or Mo17_CAU1.0",""
"gsm8219832","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8774460","GRCh38.101","hg38"
"gsm6019579","hg19","hg19"
"gsm2689796","hg19","hg19"
"gsm8774458","GRCh38.101","hg38"
"gsm7305363","mm10","mm10"
"gsm8847158","mm10","mm10"
"gsm4441816","hg38","hg38"
"gsm8702516","hg38","hg38"
"gsm7217061","mm10","mm10"
"gsm1008604","","hg19"
"gsm8859488","hg38","hg38"
"gsm8647612","hg38","hg38"
"gsm8829574","GRCh38.p14",""
"gsm6157147","ENSEMBLE Solanum tuberosum, DM 1-3-516-R44v4.03 reference genome",""
"gsm4423386","hg19","hg19"
"gsm8252677","mm10","mm10"
"gsm8824518","mm10","mm10"
"gsm4454189","Pseudomonas sringae 1448A NC_005773.3",""
"gsm7921746","mm10","mm10"
"gsm8487542","B73v5 or Mo17_CAU1.0",""
"gsm7905384","GRCh38","hg38"
"gsm8219836","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8487692","B73v5 or Mo17_CAU1.0",""
"gsm8647498","hg38","hg38"
"gsm6256842","mm10","mm10"
"gsm8487555","B73v5 or Mo17_CAU1.0",""
"gsm8653082","hg38","hg38"
"gsm4441789","hg38","hg38"
"gsm7999810","mm10/GRCm38",""
"gsm4813818","hg19","hg19"
"gsm8958831","mm9","mm9"
"gsm8330204","mm10","mm10"
"gsm8861150","GRCm38.p6","mm10"
"gsm7968329","hg19","hg19"
"gsm4454214","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8875074","UCSC mm39","mm39"
"gsm6426726","",""
"gsm8487548","B73v5 or Mo17_CAU1.0",""
"gsm4423379","hg19","hg19"
"gsm7999778","mm10/GRCm38","mm10"
"gsm8864620","hg38","hg38"
"gsm4454181","Pseudomonas sringae 1448A NC_005773.3",""
"gsm7179009","hg38","hg38"
"gsm8208118","hg19","hg19"
"gsm8847157","mm10","mm10"
"gsm8654187","hg38","hg38"
"gsm8537478","GRCm38","mm10"
"gsm8423485","hg38.p10",""
"gsm4423385","hg19","hg19"
"gsm8487662","B73v5 or Mo17_CAU1.0",""
"gsm8647478","hg38","hg38"
"gsm8487613","B73v5 or Mo17_CAU1.0",""
"gsm8487604","B73v5 or Mo17_CAU1.0",""
"gsm8829573","GRCh38.p14",""
"gsm8086034","hg38","hg38"
"gsm8647524","hg38","hg38"
"gsm4835694","UCSC hg19","hg19"
"gsm7476277","hg38","hg38"
"gsm6019542","hg19","hg19"
"gsm8487586","B73v5 or Mo17_CAU1.0",""
"gsm8208123","hg19","hg19"
"gsm8829583","GRCh38.p14",""
"gsm8487689","B73v5 or Mo17_CAU1.0",""
"gsm8089349","mm10","mm10"
"gsm7900027","mm10","mm10"
"gsm8647633","hg38","hg38"
"gsm4835714","UCSC hg19","hg19"
"gsm8800250","hg38 (GRCh38)",""
"gsm4441804","hg38","hg38"
"gsm8561097","hg38","hg38"
"gsm4408805","hg19","hg19"
"gsm8522552","mm10","mm10"
"gsm5139587","UCSC hg19","hg19"
"gsm8117658","mm10","mm10"
"gsm8537506","GRCm38","mm10"
"gsm8004855","hg38, mm10","mm10"
"gsm4847918","mm10, rn6","mm10"
"gsm8702489","hg38","hg38"
"gsm7163592","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm4795059","mm10","mm10"
"gsm4835756","UCSC hg19","hg19"
"gsm6754645","hg38","hg38"
"gsm8864628","hg38","hg38"
"gsm5139643","UCSC hg19","hg19"
"gsm6783841","mm10","mm10"
"gsm6426714","",""
"gsm4550822","Araport 11",""
"gsm4441743","hg38","hg38"
"gsm8654139","hg38","hg38"
"gsm8864619","hg38","hg38"
"gsm7759627","hg38","hg38"
"gsm8537517","GRCm38","mm10"
"gsm8537416","GRCm38","mm10"
"gsm8268166","GRCh38","hg38"
"gsm8537523","GRCm38","mm10"
"gsm6214943","GRCm38","mm10"
"gsm4618742","hg19","hg19"
"gsm5139688","UCSC hg19","hg19"
"gsm8086022","hg38","hg38"
"gsm8829581","GRCh38.p14",""
"gsm7163576","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm5979851","hg19","hg19"
"gsm8254254","hg38","hg38"
"gsm8654194","hg38","hg38"
"gsm7476278","hg38","hg38"
"gsm7881675","mm10","mm10"
"gsm8836083","mm10","mm10"
"gsm8654142","hg38","hg38"
"gsm7217054","mm10","mm10"
"gsm8619470","mm10","mm10"
"gsm8654229","hg38","hg38"
"gsm1008605","","hg19"
"gsm8654149","hg38","hg38"
"gsm7194896","mm10","mm10"
"gsm4813815","hg19","hg19"
"gsm7764490","mm10","mm10"
"gsm7899998","mm10","mm10"
"gsm4441809","hg38","hg38"
"gsm8611603","GRCh38","hg38"
"gsm4487762","mm10","mm10"
"gsm6840529","",""
"gsm8315381","hg38","hg38"
"gsm8647605","hg38","hg38"
"gsm8487698","B73v5 or Mo17_CAU1.0",""
"gsm6783846","mm10","mm10"
"gsm8747519","hg38","hg38"
"gsm7497555","GRCh37/Hg19",""
"gsm8254243","hg38","hg38"
"gsm4454200","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8640067","GRCh38","hg38"
"gsm7305347","mm10","mm10"
"gsm4872680","Mmul_8.0.1, rn6, mm10",""
"gsm4835733","UCSC hg19","hg19"
"gsm7305366","mm10","mm10"
"gsm8004770","hg38","hg38"
"gsm8027922","hg38","hg38"
"gsm4454275","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8219842","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8277492","mm10","mm10"
"gsm7497566","GRCh37/Hg19",""
"gsm4835667","UCSC hg19","hg19"
"gsm4441722","hg38","hg38"
"gsm8208109","hg19","hg19"
"gsm8423517","hg38.p10",""
"gsm8825048","GRCh38","hg38"
"gsm8644504","dm6","dm6"
"gsm8836084","mm10","mm10"
"gsm8556325","hg38","hg38"
"gsm8774447","GRCh38.101","hg38"
"gsm8858601","mm39","mm39"
"gsm7999757","mm10/GRCm38","mm10"
"gsm6930613","tair10","tair10"
"gsm5525607","mm10","mm10"
"gsm7217053","mm10","mm10"
"gsm8003506","mm10 reference genome",""
"gsm8487697","B73v5 or Mo17_CAU1.0",""
"gsm8208094","hg19","hg19"
"gsm8537497","GRCm38","mm10"
"gsm8647519","hg38","hg38"
"gsm8647602","hg38","hg38"
"gsm6256841","mm10","mm10"
"gsm6019602","hg19","hg19"
"gsm7497563","GRCh37/Hg19",""
"gsm4453180","GRCh38","hg38"
"gsm8640096","GRCh38","hg38"
"gsm6107590","hg19","hg19"
"gsm8487741","B73v5 or Mo17_CAU1.0",""
"gsm8496998","hg38","hg38"
"gsm8537487","GRCm38","mm10"
"gsm8254272","hg38","hg38"
"gsm7795488","hg38","hg38"
"gsm7163596","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm7299606","hg19","hg19"
"gsm8836890","hg38","hg38"
"gsm4453190","GRCh38","hg38"
"gsm4872665","Mmul_8.0.1, rn6, mm10",""
"gsm8426987","hg38.p10","hg38"
"gsm8154146","GRCh38","hg38"
"gsm8686017","SC5314 assembly22",""
"gsm8537469","GRCm38","mm10"
"gsm4349504","female_hg19","hg19"
"gsm8004853","hg38, mm10","mm10"
"gsm7999744","mm10/GRCm38",""
"gsm8537513","GRCm38","mm10"
"gsm816660","","hg19"
"gsm8800306","hg38 (GRCh38)",""
"gsm8864640","hg38","hg38"
"gsm7905389","GRCh38","hg38"
"gsm6970166","mm10","mm10"
"gsm7852266","Tair10","tair10"
"gsm8487763","B73v5 or Mo17_CAU1.0",""
"gsm8073639","mm10","mm10"
"gsm6754615","hg38","hg38"
"gsm8003503","mm10 reference genome",""
"gsm5531337","mm10","mm10"
"gsm8219867","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8424584","hg38","hg38"
"gsm8487801","B73v5 or Mo17_CAU1.0",""
"gsm4785413","mm10","mm10"
"gsm1008580","","hg19"
"gsm8324648","hg38","hg38"
"gsm8847160","mm10","mm10"
"gsm8208119","hg19","hg19"
"gsm4441744","hg38","hg38"
"gsm816661","","hg19"
"gsm4835732","UCSC hg19","hg19"
"gsm8375171","rn6","rn6"
"gsm8880344","mm10","mm10"
"gsm936083","","hg19"
"gsm8219876","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8010533","GRCh38","hg38"
"gsm7852257","Tair10","tair10"
"gsm4349531","female_hg19","hg19"
"gsm8487677","B73v5 or Mo17_CAU1.0",""
"gsm8847150","mm10","mm10"
"gsm6019563","hg19","hg19"
"gsm8619467","mm10","mm10"
"gsm8254245","hg38","hg38"
"gsm8004854","hg38, mm10","mm10"
"gsm8859482","hg38","hg38"
"gsm4441707","hg38","hg38"
"gsm4441758","hg38","hg38"
"gsm8537537","GRCm38","mm10"
"gsm8654211","hg38","hg38"
"gsm6214956","GRCm38","mm10"
"gsm5139640","UCSC hg19","hg19"
"gsm4454194","Pseudomonas sringae 1448A NC_005773.3",""
"gsm7999729","mm10/GRCm38",""
"gsm7497567","GRCh37/Hg19",""
"gsm8622629","hg38+EBV.B958","hg38"
"gsm4835664","UCSC hg19","hg19"
"gsm8871077","mm10","mm10"
"gsm8543365","mm10","mm10"
"gsm6214992","GRCm38","mm10"
"gsm4441768","hg38","hg38"
"gsm7818068","mm10","mm10"
"gsm8644478","dm6","dm6"
"gsm7085986","mm10","mm10"
"gsm6019516","hg19","hg19"
"gsm5139629","UCSC hg19","hg19"
"gsm7852245","Tair10","tair10"
"gsm7165173","GRCh38","hg38"
"gsm5139705","UCSC hg19","hg19"
"gsm4667102","hg19","hg19"
"gsm8796077","custom genome: mm39_dsmCherry_P2A_CRE_EYFP","mm39"
"gsm8306908","mm10","mm10"
"gsm8254257","hg38","hg38"
"gsm8606432","hg38","hg38"
"gsm6426720","",""
"gsm4743252","",""
"gsm7900009","mm10","mm10"
"gsm8487491","B73v5 or Mo17_CAU1.0",""
"gsm8537493","GRCm38","mm10"
"gsm7305335","mm10","mm10"
"gsm8487553","B73v5 or Mo17_CAU1.0",""
"gsm8155912","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm8824516","mm10","mm10"
"gsm8155725","mm10","mm10"
"gsm5818677","GRCh38","hg38"
"gsm8781006","hg38","hg38"
"gsm8487631","B73v5 or Mo17_CAU1.0",""
"gsm4835669","UCSC hg19","hg19"
"gsm4813822","hg19","hg19"
"gsm1008582","","hg19"
"gsm8219894","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8537532","GRCm38","mm10"
"gsm8640080","GRCh38","hg38"
"gsm4835688","UCSC hg19","hg19"
"gsm8117670","mm10","mm10"
"gsm8875078","UCSC mm39","mm39"
"gsm6426701","",""
"gsm4472099","GRCh38.p12","hg38"
"gsm8487791","B73v5 or Mo17_CAU1.0",""
"gsm8644503","dm6","dm6"
"gsm8796081","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm8800257","hg38 (GRCh38)",""
"gsm4454238","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8487777","B73v5 or Mo17_CAU1.0",""
"gsm8654183","hg38","hg38"
"gsm4454218","Pseudomonas sringae 1448A NC_005773.3",""
"gsm6739168","mm10","mm10"
"gsm4441733","hg38","hg38"
"gsm7085998","mm10","mm10"
"gsm8487437","B73v5 or Mo17_CAU1.0",""
"gsm8487587","B73v5 or Mo17_CAU1.0",""
"gsm4842148","UCSC hg19","hg19"
"gsm7217046","mm10","mm10"
"gsm8254263","hg38","hg38"
"gsm7163601","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8774443","GRCh38.101","hg38"
"gsm4453182","GRCh38","hg38"
"gsm816626","","hg19"
"gsm816647","","hg19"
"gsm8487762","B73v5 or Mo17_CAU1.0",""
"gsm7999742","mm10/GRCm38",""
"gsm8654171","hg38","hg38"
"gsm8654169","hg38","hg38"
"gsm8155724","mm10","mm10"
"gsm8086044","hg38","hg38"
"gsm6214959","GRCm38","mm10"
"gsm7999779","mm10/GRCm38","mm10"
"gsm4743259","","hg19"
"gsm8006378","hg38, mm10","mm10"
"gsm4787200","Streptococcus agalactiae NEM316 (from NCBI id=165229)Streptococcus agalactiae BM110 (from NCBI id=318722)",""
"gsm4454287","Pseudomonas sringae 1448A NC_005773.3",""
"gsm6754604","hg38","hg38"
"gsm6214953","GRCm38","mm10"
"gsm5365321","hg19; hg38","hg38"
"gsm8853873","hg38","hg38"
"gsm8375184","rn6","rn6"
"gsm6107586","hg19","hg19"
"gsm7055530","hg38","hg38"
"gsm816668","","hg19"
"gsm1008568","","hg19"
"gsm4454234","Pseudomonas sringae 1448A NC_005773.3",""
"gsm7816493","GCF_000001405.36, AF324493",""
"gsm6019580","hg19","hg19"
"gsm8901106","mm10","mm10"
"gsm5139666","UCSC hg19","hg19"
"gsm8003504","mm10 reference genome",""
"gsm8010550","GRCh38","hg38"
"gsm8768491","mm39, hg38","hg38"
"gsm8627703","Gallus gallus GRCg6a",""
"gsm7852323","Tair10","tair10"
"gsm8647495","hg38","hg38"
"gsm7990439","mm10","mm10"
"gsm8647481","hg38","hg38"
"gsm8487783","B73v5 or Mo17_CAU1.0",""
"gsm8510251","hg38","hg38"
"gsm4785407","mm10","mm10"
"gsm8674953","mm10","mm10"
"gsm7818210","mm10","mm10"
"gsm8487630","B73v5 or Mo17_CAU1.0",""
"gsm8640092","GRCh38","hg38"
"gsm7900002","mm10","mm10"
"gsm8519269","hg19","hg19"
"gsm7163586","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8118975","hg38","hg38"
"gsm8487729","B73v5 or Mo17_CAU1.0",""
"gsm6214966","GRCm38","mm10"
"gsm8647518","hg38","hg38"
"gsm7085980","mm10","mm10"
"gsm6019583","hg19","hg19"
"gsm8640089","GRCh38","hg38"
"gsm8086038","hg38","hg38"
"gsm4835720","UCSC hg19","hg19"
"gsm4847925","mm10, rn6",""
"gsm6019590","hg19","hg19"
"gsm8487450","B73v5 or Mo17_CAU1.0",""
"gsm7905392","GRCh38","hg38"
"gsm7163614","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8200031","GRCh38","hg38"
"gsm7921751","mm10","mm10"
"gsm8518517","Tair10","tair10"
"gsm4787202","Streptococcus agalactiae NEM316 (from NCBI id=165229)Streptococcus agalactiae BM110 (from NCBI id=318722)",""
"gsm8686018","SC5314 assembly22",""
"gsm4441818","hg38","hg38"
"gsm8487581","B73v5 or Mo17_CAU1.0",""
"gsm8774448","GRCh38.101","hg38"
"gsm5365315","hg19; hg38","hg19"
"gsm936090","","hg19"
"gsm8487716","B73v5 or Mo17_CAU1.0",""
"gsm8334526","mm10","mm10"
"gsm4835653","UCSC hg19","hg19"
"gsm8004846","hg38, mm10","hg38"
"gsm8487653","B73v5 or Mo17_CAU1.0",""
